filename, - Tripling Detection - 2023-06-01 1-46pm, https-universe.roboflow.com-traffic-signal-violation-detection-tripling-detection-q0goq
bike-helmet_jpg.rf.a209797c47febb90d1c2874b665324c4.jpg, 0, 1
WhatsApp-Image-2023-06-01-at-12-02-40_jpeg_jpg.rf.6319bc567994d4a2086481c2945adf74.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-21-00_jpeg_jpg.rf.3cac01d8265ad380245b7f03713a0da6.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-20-36_jpeg_jpg.rf.8cd61f545b60544849e024933ecc46e2.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-30-07_jpeg_jpg.rf.681d6ff747b1eebfe71f23344c7a9cab.jpg, 0, 1
WhatsApp-Image-2023-06-01-at-12-02-30-1-_jpeg_jpg.rf.55b6244432b14fff03dddcc7f703b819.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-20-58-1-_jpeg_jpg.rf.0655540098afd6a953d658295eff16cb.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-30-40-1-_jpeg_jpg.rf.3732a999726460e9e4e28fb29bcc4d73.jpg, 0, 1
WhatsApp-Image-2023-05-31-at-19-18-41_jpeg_jpg.rf.bc80c4c1e4ad8e21e0f5bdedf597cdf3.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-30-39_jpeg_jpg.rf.5c760181279fb36dde1f1614fb690a5c.jpg, 0, 1
WhatsApp-Image-2023-06-01-at-11-29-47_jpeg_jpg.rf.b0c25ae3f4317a553951be072095e150.jpg, 0, 1
helmet-1679127705_jpg.rf.88f62c37ad079815d50f32932c74acc6.jpg, 1, 1
WhatsApp-Image-2023-06-01-at-12-20-35-1-_jpeg_jpg.rf.bf3f07b38297d3dcc120a25dc24fa32b.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-24-07_jpeg_jpg.rf.9ca2d3d9ecfa68f40663fa5e74787563.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-20-33-1-_jpeg_jpg.rf.72d39877aeb004ebb638a8c920f20018.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-02-17_jpeg_jpg.rf.283e98a2ff7842faceb50f442715e0a6.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-24-46_jpeg_jpg.rf.c0a23d6efee61961e2a006c759fcd366.jpg, 1, 0
Ca_PNG_jpg.rf.625804260a735aaa27545be12ea69a16.jpg, 1, 0
WhatsApp-Image-2023-05-31-at-19-18-40_jpeg_jpg.rf.697dd01a33cdb7478cfa91a24e122929.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-02-44-1-_jpeg_jpg.rf.55d32b07614a626b211e669ed19306ea.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-20-58_jpeg_jpg.rf.12365547688a9c557b44fc939d8ddb25.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-10-22-18_jpeg_jpg.rf.a720d6dc6bea0aa307150aaf4cf04396.jpg, 1, 1
allwyn_201020_helmet1_jpg.rf.1d13874174cc20def07233d62a161da0.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-30-31-1-_jpeg_jpg.rf.0f32954bb3d9d3ff64f85bb9abb115b9.jpg, 0, 1
WhatsApp-Image-2023-06-01-at-12-02-49-1-_jpeg_jpg.rf.c7b8061003252c3fbfdd972ac2b2b9e3.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-02-48-1-_jpeg_jpg.rf.d7c0e7a88515b9ee9a8a2871933531d3.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-30-11_jpeg_jpg.rf.7844e3a53f3b41760f1d5b1c3809ad02.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-29-59_jpeg_jpg.rf.c30b979e17867f6ca0d106cfda5fdfbc.jpg, 0, 1
WhatsApp-Image-2023-05-31-at-19-18-47_jpeg_jpg.rf.d304f7b53c43d394ad0946b26018aa52.jpg, 1, 1
WhatsApp-Image-2023-06-01-at-12-21-01_jpeg_jpg.rf.cd6965c03fb84b9d4e06358df6e659a8.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-02-56-1-_jpeg_jpg.rf.de0083644623d1b257adc7257ea32364.jpg, 1, 0
