filename, - Tripling Detection - 2023-06-01 1-46pm, https-universe.roboflow.com-traffic-signal-violation-detection-tripling-detection-q0goq
EiXQnj0VgAAsiAk_jpg.rf.3dc4aa5465e2eb23ca61d55c5276d6b1.jpg, 0, 1
Lw-Ch4uFCQ_p2LfN_jpg.rf.0ae69eef21bef942d471159d6074b0b3.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-02-46-1-_jpeg_jpg.rf.2f882928077f0134ff6c93cf034a86c2.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-21-06-1-_jpeg_jpg.rf.385aa51d72482680a7cef6a860919291.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-30-19-1-_jpeg_jpg.rf.05315a4f25b50e1843d196cb892f0b9f.jpg, 0, 1
WhatsApp-Image-2023-06-01-at-12-20-49_jpeg_jpg.rf.4100b2403c8d10f2c24bd8d3fe141960.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-21-38_jpeg_jpg.rf.0a3bc95266d7f593c69c18908fd6923d.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-20-44_jpeg_jpg.rf.149e4a97fae40400e8b06eabbda99a3a.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-16-19_jpeg_jpg.rf.1d8a6520389244a05a34a5e54ca44c8d.jpg, 0, 1
WhatsApp-Image-2023-06-01-at-11-21-21_jpeg_jpg.rf.09dd6cba44deb8f9b6d512f636130949.jpg, 1, 1
WhatsApp-Image-2023-06-01-at-11-29-44_jpeg_jpg.rf.2ffe6599b684002544c33e3210457b90.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-20-48_jpeg_jpg.rf.135f34788075c0443b48bbd58280b334.jpg, 1, 0
types-of-motorcycles-refresh-lead-1677534605_jpeg_jpg.rf.3f4bf8bfed004d65077b33495dce8e5b.jpg, 1, 0
gettyimages-1149420610-612x612_jpg.rf.38f1c58790f9775f9249a61d978d865b.jpg, 0, 1
WhatsApp-Image-2023-06-01-at-12-02-33_jpeg_jpg.rf.266bd29eec467f4b6ed46b6967f13fb8.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-02-34_jpeg_jpg.rf.18770212759a41221d4c087e7dcb748c.jpg, 1, 0
download_jpg.rf.3689c4ab4c5d214b4df3678467f6d006.jpg, 0, 1
WhatsApp-Image-2023-06-01-at-12-02-57_jpeg_jpg.rf.04f8c85411f68acd7e21771d115da08b.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-02-23_jpeg_jpg.rf.628eb7ef1bc0302c21bf1f1708ad69c7.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-20-42_jpeg_jpg.rf.44744f771ef7380c9d0df64c3792e395.jpg, 1, 0
social_5e20364e6dd4c_jpeg_jpg.rf.8315e9d503e3a5351609d3ac0da8f3b1.jpg, 1, 1
WhatsApp-Image-2023-06-01-at-11-30-37-1-_jpeg_jpg.rf.569b532d01bbdca59ab6697e2519e578.jpg, 0, 1
WhatsApp-Image-2023-06-01-at-12-20-37_jpeg_jpg.rf.8949af1c292b992216bdb9211e14e42e.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-20-45_jpeg_jpg.rf.7b2b85c1537d616de8b8b206e032df13.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-30-44-1-_jpeg_jpg.rf.6f918066e45904d87af533ae59fad834.jpg, 0, 1
WhatsApp-Image-2023-06-01-at-12-20-56_jpeg_jpg.rf.6c575489c8fdede2cfd347c180008a81.jpg, 1, 0
ERSa1hnVAAEDQs6_jpg.rf.a835d057fd3f0f1d458f6b05b1449c0b.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-30-26_jpeg_jpg.rf.975eb0449fcc23c072e7da2278837d58.jpg, 1, 1
WhatsApp-Image-2023-06-01-at-12-02-27_jpeg_jpg.rf.8df8e321618c25dab2916588a3dd0133.jpg, 1, 0
